title,revenue,vote_average,budget,popularity,category,revenue_fmt,budget_fmt
Avatar,2787965087,7.2,237000000,150.437577,Blockbuster,"$2,787,965,087","$237,000,000"
Titanic,1845034188,7.5,200000000,100.025899,Blockbuster,"$1,845,034,188","$200,000,000"
The Avengers,1519557910,7.4,220000000,144.448633,Blockbuster,"$1,519,557,910","$220,000,000"
Jurassic World,1513528810,6.5,150000000,418.708552,Blockbuster,"$1,513,528,810","$150,000,000"
Furious 7,1506249360,7.3,190000000,102.322217,Blockbuster,"$1,506,249,360","$190,000,000"
The Shawshank Redemption,28341469,8.5,25000000,136.747729,Mid-range,"$28,341,469","$25,000,000"
The Godfather: Part II,47542841,8.3,13000000,105.792936,Mid-range,"$47,542,841","$13,000,000"
Whiplash,13092000,8.3,3300000,192.528841,Mid-range,"$13,092,000","$3,300,000"
GoodFellas,46836394,8.2,25000000,63.654244,Mid-range,"$46,836,394","$25,000,000"
Psycho,32000000,8.2,806948,93.067866,Mid-range,"$32,000,000","$806,948"
Donnie Darko,1270522,7.7,6000000,61.210016,Low budget,"$1,270,522","$6,000,000"
12 Angry Men,1000000,8.2,350000,59.259204,Low budget,"$1,000,000","$350,000"
"Lock, Stock and Two Smoking Barrels",3897569,7.5,1350000,16.032594,Low budget,"$3,897,569","$1,350,000"
Cube,501818,6.9,250000,44.656151,Low budget,"$501,818","$250,000"
I Origins,336472,7.5,0,37.555398,Low budget,"$336,472",$0
The Shawshank Redemption,28341469,8.5,25000000,136.747729,Classic,"$28,341,469","$25,000,000"
The Godfather,245066411,8.4,6000000,143.659698,Classic,"$245,066,411","$6,000,000"
Fight Club,100853753,8.3,63000000,146.757391,Classic,"$100,853,753","$63,000,000"
Schindler's List,321365567,8.3,22000000,104.469351,Classic,"$321,365,567","$22,000,000"
The Godfather: Part II,47542841,8.3,13000000,105.792936,Classic,"$47,542,841","$13,000,000"
