title,region,rights,license,platform,language,flat_fee,mg,rev_share,confidence,reasoning
Oppenheimer,India,Exclusive,1 year,OTT / Streaming,Original + Dubbed,"USD 1,500,000 - USD 2,500,000","USD 750,000 - USD 1,250,000",20% - 30%,High,"Oppenheimer commands a significant licensing value in India, driven by its exceptional global box office performance, critical acclaim including 7 Oscar wins, and high demand for premium content on streaming platforms. The exclusive rights, coupled with both original and dubbed language options for a major OTT service, justify a top-tier valuation. This 1-year license aligns with typical market practices for such a high-profile title in a key territory like India."
Oppenheimer,India,Exclusive,Perpetual / Permanent,OTT / Streaming,Original + Dubbed,"USD 1,800,000 - USD 2,700,000","USD 900,000 - USD 1,350,000",20% - 30%,High,"Oppenheimer commands a significant licensing premium in India, driven by its exceptional global box office performance, critical acclaim including 7 Oscar wins, and high demand for exclusive streaming content. The perpetual license duration, coupled with exclusive rights and dubbed language options for a major OTT platform, positions this deal at the higher end of market value. This reflects the enduring asset value and broad audience appeal in a key growth market like India."
Avatar,Europe,Exclusive,3 years,Pay TV,Original + Dubbed,"USD 1,500,000 - USD 2,000,000","USD 1,000,000 - USD 1,400,000",15% - 25%,High,"Avatar is a blockbuster title with exceptional global box office performance, multiple Oscar wins, and strong critical acclaim, making it a highly valuable asset for any European Pay TV platform. The exclusive rights for a three-year term, including dubbed versions, significantly enhance its market value. Despite its release year, its enduring popularity and status as a cinematic event ensure sustained demand, justifying a premium licensing fee for this major market."
The Avengers,US & Canada,Non-Exclusive,2 years,FAST channels,Original only,"USD 200,000 - USD 400,000","USD 50,000 - USD 150,000",20% - 30%,High,"The Avengers commands significant licensing value in the US and Canada given its massive global box office, strong IMDB rating, and numerous awards. The non-exclusive rights for FAST channels across a 2-year license duration reflect a balanced deal structure, considering the title's age and sustained popularity. The pricing estimate takes into account the title's enduring appeal and the platform economics of FAST channels. This deal structure is consistent with market norms for high-demand content in major markets."
Furious 7,LATAM,Non-Exclusive,1 year,Free-to-Air TV,Original + Dubbed,"USD 1,200,000 - USD 1,800,000","USD 900,000 - USD 1,350,000",30% - 40%,High,"Furious 7, a major global blockbuster with over $350 million in box office and strong critical reception, holds significant value for the LATAM market. Licensing for Free-to-Air TV, while not the highest value platform, still commands a substantial fee given the film's broad appeal and the inclusion of dubbed language rights. The 1-year non-exclusive term is standard for a title of this caliber, reflecting its continued demand as library content."
Whiplash,India,Non-Exclusive,1 year,OTT / Streaming,Original only,"USD 150,000 - USD 250,000","USD 50,000 - USD 100,000",20% - 30%,High,"Whiplash commands strong licensing value in India given its high IMDB rating, significant box office revenue, and numerous awards, including three Oscars. The title's popularity and critical acclaim justify a premium price for non-exclusive OTT rights in a major market like India. The 1-year license duration reflects standard deal structure for this tier of content. With its sustained cultural relevance and recent awards, Whiplash holds significant commercial value, supporting the estimated pricing range."
GoodFellas,Europe,Exclusive,2 years,Pay TV,Original + Dubbed + Subtitled,"USD 200,000 - USD 400,000","USD 80,000 - USD 150,000",20% - 30%,High,"GoodFellas is a highly acclaimed film with significant cultural relevance, numerous awards, and a strong box office performance, commanding premium licensing value in Europe. The exclusive rights deal with full language access across a major Pay TV platform justifies the upper range of this estimate. The 2-year license duration reflects a standard deal structure for this tier of content in the European market, considering the title's sustained popularity and demand. This deal structure is consistent with market norms for high-value content on Pay TV platforms."
The Godfather,India,Exclusive,5 years,OTT / Streaming,Original + Dubbed,"USD 500,000 - USD 750,000","USD 200,000 - USD 300,000",20% - 30%,High,"The Godfather is a timeless classic with sustained cultural relevance, commanding premium licensing value in India due to its exceptional awards and ratings. Exclusive rights with full dubbed access across a major streaming platform justify the upper range of this estimate. The 5-year license duration reflects a long-term commitment to this iconic content, and the OTT platform's high value proposition supports the estimated pricing range. Given its enduring popularity and critical acclaim, The Godfather's licensing value remains strong in the Indian market."
Schindler's List,Europe,Non-Exclusive,1 year,Free-to-Air TV,Original only,"USD 150,000 - USD 250,000","USD 75,000 - USD 125,000",10% - 20%,High,"Schindler's List is a highly acclaimed film with significant cultural relevance, numerous awards, and a strong box office performance, commanding premium licensing value in Europe. The non-exclusive rights for a 1-year license duration on free-to-air TV reflect a standard deal structure for this tier of content. Given its sustained cultural impact and awards, the film's value remains high despite its age. The pricing estimate takes into account the title's enduring popularity and the platform economics of free-to-air TV in Europe."
Fight Club,Southeast Asia,Non-Exclusive,6 months,YouTube,Original only,"USD 15,000 - USD 30,000","USD 5,000 - USD 10,000",5% - 10%,Medium,"Fight Club's strong global box office and high IMDB rating justify a premium licensing value, despite being an older title. The non-exclusive rights and YouTube platform placement temper this value, given the platform's lower revenue potential compared to OTT or streaming services. The 6-month license duration also impacts the pricing, reflecting a shorter-term commitment in the Southeast Asian market. Overall, this estimate balances the title's enduring popularity with the specific deal structure and platform economics."
